Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,10,10,1.0,4:2:0,10,0.0711244,0.000005,0.000058,0.0195965,0.000022,0.000006,7.525,26.06195831298828,0.7138450741767883,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 10 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,10,10,8.0,4:2:0,10,0.0749729,0.000006,0.000080,0.0360013,0.000003,0.001858,7.525,26.06195831298828,0.7138450741767883,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 10 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,10,10,16.0,4:2:0,10,0.0825747,0.000005,0.000050,0.04189,0.000004,0.002105,7.525,26.06195831298828,0.7138450741767883,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 10 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,11,10,1.0,4:2:0,10,0.0719711,0.000003,0.000058,0.020486499999999998,0.000006,0.000006,8.366,26.367895126342773,0.7247481346130371,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 11 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,11,10,8.0,4:2:0,10,0.07507430000000001,0.000003,0.000054,0.0366212,0.000006,0.001896,8.366,26.367895126342773,0.7247481346130371,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 11 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,11,10,16.0,4:2:0,10,0.0831943,0.000005,0.000074,0.042854199999999995,0.000007,0.002257,8.366,26.367895126342773,0.7247481346130371,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 11 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,12,10,1.0,4:2:0,10,0.07329139999999999,0.000005,0.000062,0.0212911,0.000004,0.000005,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 12 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,12,10,8.0,4:2:0,10,0.0779582,0.000005,0.000072,0.0376559,0.000006,0.001852,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 12 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,12,10,16.0,4:2:0,10,0.0858679,0.000005,0.000051,0.043691799999999996,0.000003,0.002310,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 12 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,13,10,1.0,4:2:0,10,0.07277439999999999,0.000004,0.000057,0.021151800000000002,0.000004,0.000005,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 13 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,13,10,8.0,4:2:0,10,0.0778308,0.000003,0.000059,0.0375638,0.000003,0.001934,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 13 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,13,10,16.0,4:2:0,10,0.0841076,0.000003,0.000072,0.0438763,0.000006,0.002166,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 13 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,14,10,1.0,4:2:0,10,0.07405389999999999,0.000005,0.000059,0.022044,0.000006,0.000005,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 14 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,14,10,8.0,4:2:0,10,0.0785949,0.000004,0.000053,0.038764900000000005,0.000006,0.001952,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 14 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,14,10,16.0,4:2:0,10,0.08602309999999999,0.000005,0.000051,0.0447932,0.000003,0.002265,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 14 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,15,10,1.0,4:2:0,10,0.07436000000000001,0.000005,0.000056,0.0220292,0.000006,0.000005,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 15 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
