Codec,Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Processing Time (s),Setup Time (s),Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,CMD
rav1e,1280x720,10,10,1.0,4:2:0,10,0.11509739999999999,0.000004,0.000064,10.315,27.21171760559082,0.7606684565544128,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q10-f10-crav1e-t1-i1-o-
rav1e,1280x720,10,10,8.0,4:2:0,10,0.11823710000000001,0.000004,0.000445,10.315,27.21171760559082,0.7606684565544128,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q10-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,10,10,16.0,4:2:0,10,0.1185552,0.000006,0.001192,10.315,27.21171760559082,0.7606684565544128,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q10-f10-crav1e-t16-i1-o-
rav1e,1280x720,11,10,1.0,4:2:0,10,0.11780120000000001,0.000004,0.000100,11.32,27.49378204345703,0.7703282237052917,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q11-f10-crav1e-t1-i1-o-
rav1e,1280x720,11,10,8.0,4:2:0,10,0.1222615,0.000005,0.000412,11.32,27.49378204345703,0.7703282237052917,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q11-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,11,10,16.0,4:2:0,10,0.12339320000000001,0.000003,0.000839,11.32,27.49378204345703,0.7703282237052917,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q11-f10-crav1e-t16-i1-o-
rav1e,1280x720,12,10,1.0,4:2:0,10,0.11775150000000001,0.000006,0.000142,12.572,27.815767288208008,0.7803715467453003,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q12-f10-crav1e-t1-i1-o-
rav1e,1280x720,12,10,8.0,4:2:0,10,0.12175830000000001,0.000005,0.000746,12.572,27.815767288208008,0.7803715467453003,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q12-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,12,10,16.0,4:2:0,10,0.12353149999999999,0.000005,0.001209,12.572,27.815767288208008,0.7803715467453003,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q12-f10-crav1e-t16-i1-o-
rav1e,1280x720,13,10,1.0,4:2:0,10,0.11934320000000001,0.000006,0.000118,12.572,27.815767288208008,0.7803715467453003,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q13-f10-crav1e-t1-i1-o-
rav1e,1280x720,13,10,8.0,4:2:0,10,0.1218388,0.000004,0.000882,12.572,27.815767288208008,0.7803715467453003,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q13-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,13,10,16.0,4:2:0,10,0.1232753,0.000004,0.000795,12.572,27.815767288208008,0.7803715467453003,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q13-f10-crav1e-t16-i1-o-
