Resolution,Quality,DCT,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,10,int,0,4:4:4,10,0.0027459999999999997,0.000014,0.000001,0.0018761,0.000027,0.000001,47.282,27.980398178100586,0.7973061800003052,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,1,4:4:4,10,0.0027776,0.000016,0.000001,0.0020611,0.000028,0.000000,47.514,27.980398178100586,0.7973061800003052,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,2,4:4:4,10,0.0028091,0.000018,0.000001,0.0019914,0.000027,0.000001,47.389,27.980398178100586,0.7973061800003052,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,4,4:4:4,10,0.0027594,0.000015,0.000001,0.0019803999999999998,0.000028,0.000000,47.339,27.980398178100586,0.7973061800003052,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,8,4:4:4,10,0.0028206,0.000016,0.000001,0.0019881,0.000031,0.000001,47.308,27.980398178100586,0.7973061800003052,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,16,4:4:4,10,0.0027891,0.000015,0.000001,0.0019902,0.000030,0.000001,47.283,27.980398178100586,0.7973061800003052,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,32,4:4:4,10,0.0027926,0.000015,0.000001,0.0019868,0.000032,0.000001,47.278,27.980398178100586,0.7973061800003052,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,64,4:4:4,10,0.0027938999999999998,0.000016,0.000001,0.0019851,0.000029,0.000001,47.288,27.980398178100586,0.7973061800003052,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,128,4:4:4,10,0.0027546999999999997,0.000018,0.000001,0.0019864,0.000028,0.000001,47.288,27.980398178100586,0.7973061800003052,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dint-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,0,4:2:2,10,0.0020839,0.000017,0.000001,0.0015429999999999999,0.000026,0.000001,39.744,27.881441116333008,0.7976222038269043,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,1,4:2:2,10,0.0020536,0.000016,0.000001,0.0016296000000000001,0.000030,0.000001,39.995,27.881441116333008,0.7976222038269043,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,2,4:2:2,10,0.0021013,0.000015,0.000001,0.0016342,0.000028,0.000001,39.878,27.881441116333008,0.7976222038269043,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,4,4:2:2,10,0.0020416,0.000016,0.000001,0.0016168999999999999,0.000028,0.000001,39.813,27.881441116333008,0.7976222038269043,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,8,4:2:2,10,0.0020549,0.000016,0.000001,0.0016187,0.000028,0.000001,39.794,27.881441116333008,0.7976222038269043,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
